12.7099,4.96617,0.000209962,0.000310063,7.80768e-09,1.71291e-07,2.88116e-07,0.817174,9.80388e-07,0.0881138,0.906910
12.6150,5.03021,0.000154707,0.000232184,4.17110e-09,9.29980e-08,1.58972e-07,0.814594,6.27589e-07,0.0779816,0.894041
12.5185,5.09172,0.000113882,0.000173586,2.22535e-09,5.03919e-08,8.74875e-08,0.811602,4.01290e-07,0.0689874,0.881951
12.4204,5.15067,8.37774e-05,0.000129621,1.18646e-09,2.72713e-08,4.80596e-08,0.808247,2.56425e-07,0.0610153,0.870562
12.3209,5.20704,6.16434e-05,9.68085e-05,6.32844e-10,1.47647e-08,2.64105e-08,0.804896,1.63906e-07,0.0539688,0.859437
12.2199,5.26080,4.53383e-05,7.22036e-05,3.37588e-10,7.98698e-09,1.44878e-08,0.800974,1.04748e-07,0.0477281,0.849230
12.1175,5.31195,3.33583e-05,5.38484e-05,1.80297e-10,4.32374e-09,7.94974e-09,0.796823,6.69904e-08,0.0422153,0.839539
12.0136,5.36045,2.45604e-05,4.01701e-05,9.64612e-11,2.34381e-09,4.36631e-09,0.792479,4.28921e-08,0.0373493,0.830315
11.9084,5.40630,1.81006e-05,2.99846e-05,5.17288e-11,1.27303e-09,2.40198e-09,0.787977,2.75059e-08,0.0330571,0.821517
11.8018,5.44948,1.33569e-05,2.24026e-05,2.78206e-11,6.93205e-10,1.32428e-09,0.783349,1.76740e-08,0.0292732,0.813108
11.6939,5.48997,9.87172e-06,1.67585e-05,1.50139e-11,3.78650e-10,7.32160e-10,0.778623,1.13835e-08,0.0259385,0.805057
11.5848,5.52779,7.30935e-06,1.25558e-05,8.13473e-12,2.07591e-10,4.06161e-10,0.773824,7.35228e-09,0.0230006,0.797334
11.4744,5.56290,5.42340e-06,9.42406e-06,4.42719e-12,1.14287e-10,2.26197e-10,0.768977,4.76348e-09,0.0204125,0.789915
11.3628,5.59530,4.03351e-06,7.08824e-06,2.42137e-12,6.32146e-11,1.26531e-10,0.764101,3.09698e-09,0.0181326,0.782779
11.2500,5.62500,3.00761e-06,5.34392e-06,1.33154e-12,3.51475e-11,7.11308e-11,0.759216,2.02125e-09,0.0161241,0.775907
11.1361,5.65198,2.24896e-06,4.03928e-06,7.36535e-13,1.96524e-11,4.02034e-11,0.754337,1.32465e-09,0.0143543,0.769282
11.0210,5.67625,1.68681e-06,3.06179e-06,4.09993e-13,1.10557e-11,2.28570e-11,0.749479,8.72028e-10,0.0127942,0.762889
10.9049,5.69781,1.26930e-06,2.32791e-06,2.29760e-13,6.26007e-12,1.30770e-11,0.744656,5.76803e-10,0.0114186,0.756716
10.7878,5.71665,9.58433e-07,1.77570e-06,1.29678e-13,3.56924e-12,7.53199e-12,0.739877,3.83462e-10,0.0102050,0.750751
10.6696,5.73279,7.26345e-07,1.35916e-06,7.37408e-14,2.04993e-12,4.36910e-12,0.735154,2.56289e-10,0.00913367,0.744985
10.5505,5.74623,5.52570e-07,1.04412e-06,4.22630e-14,1.18639e-12,2.55338e-12,0.730495,1.72253e-10,0.00818734,0.739408
10.4305,5.75697,4.22054e-07,8.05165e-07,2.44213e-14,6.92130e-13,1.50394e-12,0.725908,1.16448e-10,0.00735081,0.734013
10.3096,5.76503,3.23708e-07,6.23366e-07,1.42321e-14,4.07155e-13,8.93046e-13,0.721397,7.92012e-11,0.00661073,0.728792
10.1878,5.77041,2.49350e-07,4.84608e-07,8.36736e-15,2.41586e-13,5.34782e-13,0.716971,5.42067e-11,0.00595541,0.723740
10.0652,5.77313,1.92929e-07,3.78348e-07,4.96424e-15,1.44627e-13,3.23048e-13,0.712631,3.73412e-11,0.00537461,0.718851
9.94176,5.77321,1.49960e-07,2.96689e-07,2.97285e-15,8.73779e-14,1.96903e-13,0.708384,2.58949e-11,0.00485935,0.714120
9.81763,5.77066,1.17110e-07,2.33708e-07,1.79744e-15,5.32889e-14,1.21127e-13,0.704232,1.80805e-11,0.00440174,0.709541
9.69279,5.76549,9.18963e-08,1.84950e-07,1.09746e-15,3.28132e-14,7.52194e-14,0.700177,1.27128e-11,0.00399491,0.705111
9.56728,5.75773,7.24660e-08,1.47058e-07,6.76807e-16,2.04042e-14,4.71628e-14,0.696222,9.00263e-12,0.00363280,0.700825
9.44114,5.74740,5.74648e-08,1.17635e-07,4.21911e-16,1.28309e-14,2.99167e-14,0.692700,6.42559e-12,0.00331092,0.696376
9.31441,5.73453,4.57749e-08,9.44518e-08,2.65596e-16,8.14153e-15,1.91344e-14,0.688959,4.61759e-12,0.00302300,0.692360
9.18713,5.71912,3.66512e-08,7.62152e-08,1.68956e-16,5.21949e-15,1.23625e-14,0.685322,3.34322e-12,0.00276581,0.688479
9.05934,5.70123,2.94993e-08,6.18098e-08,1.08625e-16,3.38125e-15,8.06950e-15,0.681788,2.43896e-12,0.00253579,0.684728
8.93107,5.68086,2.38686e-08,5.03829e-08,7.05906e-17,2.21363e-15,5.32215e-15,0.678358,1.79296e-12,0.00232980,0.681106
8.80236,5.65805,1.94153e-08,4.12794e-08,4.63715e-17,1.46468e-15,3.54695e-15,0.675031,1.32826e-12,0.00214509,0.677608
8.67326,5.63283,1.58776e-08,3.39959e-08,3.07949e-17,9.79539e-16,2.38884e-15,0.671808,9.91668e-13,0.00197926,0.674232
8.54380,5.60524,1.30544e-08,2.81431e-08,2.06753e-17,6.62167e-16,1.62595e-15,0.668687,7.46173e-13,0.00183017,0.670976
8.41402,5.57530,1.07912e-08,2.34195e-08,1.40341e-17,4.52474e-16,1.11847e-15,0.665669,5.65864e-13,0.00169596,0.667836
8.28396,5.54305,8.96867e-09,1.95905e-08,9.63137e-18,3.12542e-16,7.77591e-16,0.662751,4.32502e-13,0.00157499,0.664811
8.15367,5.50854,7.49428e-09,1.64733e-08,6.68282e-18,2.18229e-16,5.46371e-16,0.659932,3.33174e-13,0.00146582,0.661896
8.02317,5.47179,6.29614e-09,1.39244e-08,4.68810e-18,1.54029e-16,3.87998e-16,0.657213,2.58676e-13,0.00136715,0.659091
7.89252,5.43285,5.31808e-09,1.18312e-08,3.32494e-18,1.09891e-16,2.78460e-16,0.654590,2.02411e-13,0.00127788,0.656392
7.76175,5.39176,4.51606e-09,1.01048e-08,2.38397e-18,7.92451e-17,2.01960e-16,0.652063,1.59620e-13,0.00119699,0.653797
7.63089,5.34856,3.85549e-09,8.67486e-09,1.72793e-18,5.77578e-17,1.48019e-16,0.649630,1.26854e-13,0.00112362,0.651304
7.50000,5.30330,3.30899e-09,7.48539e-09,1.26597e-18,4.25446e-17,1.09619e-16,0.647290,1.01591e-13,0.00105698,0.648909
7.36911,5.25602,2.85491e-09,6.49185e-09,9.37472e-19,3.16691e-17,8.20233e-17,0.645040,8.19819e-14,0.000996379,0.646611
7.23825,5.20676,2.47597e-09,5.65851e-09,7.01596e-19,2.38202e-17,6.20048e-17,0.642879,6.66593e-14,0.000941210,0.644407
7.10748,5.15558,2.15841e-09,4.95670e-09,5.30588e-19,1.81017e-17,4.73481e-17,0.640805,5.46068e-14,0.000890925,0.642294
6.97683,5.10253,1.89116e-09,4.36330e-09,4.05434e-19,1.38966e-17,3.65191e-17,0.638817,4.50651e-14,0.000845044,0.640271
6.84633,5.04765,1.66533e-09,3.85957e-09,3.12978e-19,1.07759e-17,2.84457e-17,0.636911,3.74625e-14,0.000803134,0.638335
6.71604,4.99099,1.47374e-09,3.43033e-09,2.44048e-19,8.43903e-18,2.23735e-17,0.635087,3.13669e-14,0.000764814,0.636484
6.58598,4.93261,1.31055e-09,3.06319e-09,1.92193e-19,6.67359e-18,1.77666e-17,0.633342,2.64496e-14,0.000729742,0.634714
6.45620,4.87256,1.17102e-09,2.74801e-09,1.52836e-19,5.32821e-18,1.42416e-17,0.631674,2.24586e-14,0.000697612,0.633025
6.32674,4.81089,1.05127e-09,2.47646e-09,1.22707e-19,4.29422e-18,1.15219e-17,0.630082,1.92004e-14,0.000668151,0.631413
20.0000,0.00000,0.106877,0.0329503,0.0443561,0.201926,0.0713922,0.0853327,0.0295707,0.451165,1.40123
19.9985,0.174517,0.106265,0.0328900,0.0436786,0.199621,0.0708538,0.0855588,0.0292776,0.450130,1.39329
19.9939,0.348942,0.104527,0.0327570,0.0417386,0.193143,0.0694128,0.0862898,0.0284363,0.447170,1.36835
19.9863,0.523180,0.101650,0.0325080,0.0386807,0.182659,0.0669895,0.0874899,0.0270769,0.442206,1.32876
19.9756,0.697140,0.0977330,0.0321453,0.0347667,0.168851,0.0636893,0.0891765,0.0252772,0.435309,1.27598
19.9619,0.870728,0.0929082,0.0316745,0.0303117,0.152592,0.0596584,0.0913767,0.0231370,0.426583,1.21189
19.9452,1.04385,0.0872643,0.0310525,0.0256196,0.134616,0.0549339,0.0940648,0.0207512,0.416022,1.13998
19.9255,1.21642,0.0809666,0.0302724,0.0209908,0.115887,0.0496890,0.0972550,0.0182340,0.403742,1.06278
19.9027,1.38834,0.0741753,0.0293155,0.0166663,0.0972616,0.0440822,0.100944,0.0156909,0.389839,0.983091
19.8769,1.55952,0.0670570,0.0281630,0.0128177,0.0794896,0.0382851,0.105121,0.0132164,0.374420,0.903447
19.8481,1.72987,0.0598129,0.0268259,0.00954966,0.0632429,0.0325279,0.109799,0.0108959,0.357684,0.825559
19.8163,1.89931,0.0525668,0.0252608,0.00688408,0.0488479,0.0269194,0.114889,0.00878072,0.339677,0.751951
19.7815,2.06773,0.0454954,0.0234847,0.00480036,0.0365896,0.0216601,0.120352,0.00691411,0.320604,0.683617
19.7437,2.23505,0.0387421,0.0215134,0.00323592,0.0265332,0.0168966,0.126109,0.00531557,0.300646,0.621396
19.7030,2.40119,0.0324321,0.0193789,0.00210742,0.0185940,0.0127412,0.132055,0.00398692,0.280009,0.565709
19.6593,2.56605,0.0266997,0.0171723,0.00132693,0.0126019,0.00929485,0.138200,0.00291895,0.259050,0.515851
19.6126,2.72955,0.0215663,0.0148966,0.000806115,0.00822192,0.00651283,0.144249,0.00208147,0.237844,0.472693
19.5630,2.89160,0.0170963,0.0126524,0.000472814,0.00516684,0.00438511,0.150155,0.00144629,0.216742,0.435289
19.5106,3.05213,0.0132983,0.0105139,0.000267784,0.00312619,0.00283444,0.155814,0.000979182,0.196020,0.403029
19.4552,3.21103,0.0101647,0.00856973,0.000146715,0.00182647,0.00176591,0.161324,0.000646987,0.176043,0.374668
19.3969,3.36824,0.00761997,0.00682237,7.76396e-05,0.00102643,0.00105389,0.166351,0.000416469,0.156878,0.350563
19.3358,3.52367,0.00560998,0.00531676,3.97552e-05,0.000556346,0.000604665,0.170963,0.000261576,0.138792,0.329717
19.2718,3.67724,0.00405797,0.00405805,1.97136e-05,0.000291098,0.000333836,0.175131,0.000160401,0.121928,0.311637
19.2050,3.82887,0.00288554,0.00303537,9.47610e-06,0.000147190,0.000177560,0.178830,9.61006e-05,0.106383,0.295907
19.1355,3.97849,0.00201815,0.00222637,4.41997e-06,7.19992e-05,9.10871e-05,0.182042,5.62962e-05,0.0922067,0.282183
19.0631,4.12601,0.00139168,0.00160841,2.00622e-06,3.42373e-05,4.53776e-05,0.185038,3.23298e-05,0.0794689,0.269681
18.9879,4.27136,0.000943581,0.00113756,8.84138e-07,1.57391e-05,2.17601e-05,0.187317,1.81547e-05,0.0680289,0.259075
18.9101,4.41447,0.000630379,0.000790643,3.79300e-07,7.02467e-06,1.01039e-05,0.189106,9.99202e-06,0.0578925,0.249731
18.8295,4.55526,0.000415233,0.000540458,1.58588e-07,3.04794e-06,4.54947e-06,0.190418,5.39486e-06,0.0489890,0.241470
18.7462,4.69367,0.000269864,0.000363656,6.46999e-08,1.28740e-06,1.98950e-06,0.191274,2.85997e-06,0.0412325,0.234134
18.6603,4.82963,0.000173168,0.000241077,2.57875e-08,5.30103e-07,8.46313e-07,0.191703,1.49006e-06,0.0345278,0.227590
18.5717,4.96306,0.000109795,0.000157602,1.00541e-08,2.13102e-07,3.50795e-07,0.191737,7.63705e-07,0.0287750,0.221720
18.4805,5.09391,6.88348e-05,0.000101701,3.83936e-09,8.37604e-08,1.41919e-07,0.191412,3.85436e-07,0.0238729,0.216423
18.3867,5.22211,4.27042e-05,6.48413e-05,1.43787e-09,3.22377e-08,5.61345e-08,0.190766,1.91741e-07,0.0197229,0.211613
18.2904,5.34759,2.62915e-05,4.10579e-05,5.29915e-10,1.22195e-08,2.18836e-08,0.190160,9.43102e-08,0.0162445,0.206864
18.1915,5.47030,1.60107e-05,2.56369e-05,1.91657e-10,4.53152e-09,8.32114e-09,0.189018,4.57254e-08,0.0133213,0.202794
18.0902,5.59017,9.66964e-06,1.58603e-05,6.82461e-11,1.65289e-09,3.10906e-09,0.187667,2.19167e-08,0.0108879,0.199022
17.9864,5.70715,5.79594e-06,9.72998e-06,2.39562e-11,5.93841e-10,1.14325e-09,0.186139,1.03950e-08,0.00887220,0.195502
17.8801,5.82119,3.45024e-06,5.92417e-06,8.30002e-12,2.10437e-10,4.14366e-10,0.184466,4.88326e-09,0.00720977,0.192198
17.7715,5.93224,2.04127e-06,3.58282e-06,2.84209e-12,7.36589e-11,1.48263e-10,0.182675,2.27436e-09,0.00584443,0.189079
17.6604,6.04023,1.20104e-06,2.15392e-06,9.62945e-13,2.54999e-11,5.24439e-11,0.180789,1.05111e-09,0.00472721,0.186118
17.5471,6.14512,7.03253e-07,1.28818e-06,3.23235e-13,8.74271e-12,1.83652e-11,0.178832,4.82488e-10,0.00381616,0.183296
17.4314,6.24687,4.10049e-07,7.66955e-07,1.07621e-13,2.97232e-12,6.37549e-12,0.176821,2.20165e-10,0.00307550,0.180593
17.3135,6.34543,2.38236e-07,4.54902e-07,3.55849e-14,1.00332e-12,2.19701e-12,0.174773,9.99581e-11,0.00247505,0.177997
17.1934,6.44076,1.38003e-07,2.68969e-07,1.16982e-14,3.36664e-13,7.52481e-13,0.172701,4.51919e-11,0.00198947,0.175496
17.0711,6.53281,7.97507e-08,1.58636e-07,3.82789e-15,1.12432e-13,2.56474e-13,0.170619,2.03630e-11,0.00159763,0.173081
16.9466,6.62156,4.60055e-08,9.33884e-08,1.24823e-15,3.74147e-14,8.70984e-14,0.168536,9.15234e-12,0.00128205,0.170745
16.8200,6.70695,2.65063e-08,5.49061e-08,4.06053e-16,1.24199e-14,2.95037e-14,0.166461,4.10640e-12,0.00102830,0.168481
16.6913,6.78897,1.53021e-08,3.24303e-08,1.32270e-16,4.13928e-15,1.00603e-14,0.164751,1.84558e-12,0.000825433,0.166000
16.5606,6.86757,8.81128e-09,1.90586e-08,4.29718e-17,1.37246e-15,3.40438e-15,0.162736,8.27323e-13,0.000661907,0.163854
16.4279,6.94272,5.07577e-09,1.12048e-08,1.39721e-17,4.55435e-16,1.15295e-15,0.160747,3.71081e-13,0.000530863,0.161770
16.2932,7.01440,2.92663e-09,6.59348e-09,4.55144e-18,1.51412e-16,3.91192e-16,0.158788,1.66665e-13,0.000425921,0.159744
16.1566,7.08259,1.68987e-09,3.88546e-09,1.48689e-18,5.04814e-17,1.33108e-16,0.156865,7.50089e-14,0.000341919,0.157776
16.0182,7.14726,9.77624e-10,2.29402e-09,4.87614e-19,1.68953e-17,4.54649e-17,0.154977,3.38515e-14,0.000274695,0.155863
15.8779,7.20839,5.66926e-10,1.35763e-09,1.60678e-19,5.68167e-18,1.56032e-17,0.153129,1.53298e-14,0.000220898,0.154005
15.7358,7.26597,3.29699e-10,8.05729e-10,5.32504e-20,1.92158e-18,5.38536e-18,0.151321,6.97076e-15,0.000177840,0.152200
15.5919,7.31997,1.92373e-10,4.79751e-10,1.77654e-20,6.54199e-19,1.87097e-18,0.149555,3.18487e-15,0.000143364,0.150447
15.4464,7.37038,1.12666e-10,2.86710e-10,5.97160e-21,2.24391e-19,6.54849e-19,0.147832,1.46300e-15,0.000115744,0.148747
15.2992,7.41720,6.62582e-11,1.72045e-10,2.02412e-21,7.76073e-20,2.31095e-19,0.146152,6.76080e-16,9.36004e-05,0.147097
15.1504,7.46040,3.91438e-11,1.03701e-10,6.92412e-22,2.70863e-20,8.22915e-20,0.144516,3.14489e-16,7.58310e-05,0.145497
15.0000,7.50000,2.32401e-11,6.28112e-11,2.39240e-22,9.54767e-21,2.95925e-20,0.142923,1.47340e-16,6.15569e-05,0.143947
14.8481,7.53598,1.39131e-11,3.84729e-11,8.38053e-23,3.42191e-21,1.08514e-20,0.141713,6.97716e-17,5.01361e-05,0.142223
14.6947,7.56834,8.35348e-12,2.35652e-11,2.96135e-23,1.23355e-21,3.99066e-21,0.140229,3.32200e-17,4.08817e-05,0.140760
14.5399,7.59708,5.04581e-12,1.45194e-11,1.05926e-23,4.50074e-22,1.48521e-21,0.138788,1.59555e-17,3.34160e-05,0.139344
14.3837,7.62221,3.06731e-12,9.00179e-12,3.83799e-24,1.66318e-22,5.59750e-22,0.137391,7.73427e-18,2.73832e-05,0.137975
14.2262,7.64372,1.87708e-12,5.61743e-12,1.40952e-24,6.22860e-23,2.13761e-22,0.136037,3.78552e-18,2.24996e-05,0.136650
14.0674,7.66164,1.15675e-12,3.52939e-12,5.25019e-25,2.36538e-23,8.27648e-23,0.134725,1.87163e-18,1.85386e-05,0.135371
13.9073,7.67596,7.18037e-13,2.23322e-12,1.98457e-25,9.11414e-24,3.25076e-23,0.133456,9.35156e-19,1.53193e-05,0.134135
13.7461,7.68670,4.49072e-13,1.42343e-12,7.61677e-26,3.56496e-24,1.29586e-23,0.132227,4.72362e-19,1.26972e-05,0.132942
13.5837,7.69388,2.83046e-13,9.14144e-13,2.96971e-26,1.41624e-24,5.24540e-24,0.131039,2.41298e-19,1.05566e-05,0.131791
13.4202,7.69751,1.79835e-13,5.91655e-13,1.17683e-26,5.71704e-25,2.15700e-24,0.129891,1.24703e-19,8.80504e-06,0.130681
13.2557,7.69761,1.15201e-13,3.85994e-13,4.74188e-27,2.34605e-25,9.01457e-25,0.128782,6.52185e-20,7.36825e-06,0.129612
13.0902,7.69421,7.44209e-14,2.53882e-13,1.94361e-27,9.79066e-26,3.83031e-25,0.127711,3.45277e-20,6.18671e-06,0.128581
12.9237,7.68732,4.84915e-14,1.68383e-13,8.10692e-28,4.15674e-26,1.65528e-25,0.126677,1.85090e-20,5.21252e-06,0.127588
12.7564,7.67698,3.18742e-14,1.12627e-13,3.44218e-28,1.79598e-26,7.27764e-26,0.125680,1.00490e-20,4.40715e-06,0.126633
12.5882,7.66320,2.11389e-14,7.59851e-14,1.48826e-28,7.89929e-27,3.25625e-26,0.124718,5.52686e-21,3.73951e-06,0.125713
12.4192,7.64604,1.41959e-14,5.20739e-14,6.57697e-29,3.56244e-27,1.49862e-26,0.124134,3.09065e-21,3.18894e-06,0.124650
12.2495,7.62550,9.58934e-15,3.57677e-14,2.95144e-29,1.62555e-27,6.95323e-27,0.123256,1.74570e-21,2.72582e-06,0.123795
12.0791,7.60163,6.53793e-15,2.47881e-14,1.34969e-29,7.55618e-28,3.28542e-27,0.122410,9.99390e-22,2.33861e-06,0.122973
11.9081,7.57448,4.49942e-15,1.73347e-14,6.29086e-30,3.57878e-28,1.58118e-27,0.121596,5.79974e-22,2.01393e-06,0.122184
11.7365,7.54406,3.12580e-15,1.22329e-14,2.98890e-30,1.72721e-28,7.75172e-28,0.120814,3.41212e-22,1.74087e-06,0.121426
11.5643,7.51044,2.19222e-15,8.71181e-15,1.44777e-30,8.49552e-29,3.87168e-28,0.120061,2.03529e-22,1.51055e-06,0.120699
11.3917,7.47365,1.55218e-15,6.26134e-15,7.15017e-31,4.25898e-29,1.97023e-28,0.119339,1.23095e-22,1.31570e-06,0.120001
11.2187,7.43373,1.10954e-15,4.54164e-15,3.60062e-31,2.17626e-29,1.02156e-28,0.118645,7.54885e-23,1.15037e-06,0.119332
11.0453,7.39074,8.00748e-16,3.32466e-15,1.84883e-31,1.13348e-29,5.39697e-29,0.117979,4.69415e-23,1.00967e-06,0.118691
10.8716,7.34472,5.83442e-16,2.45624e-15,9.68010e-32,6.01752e-30,2.90520e-29,0.117340,2.95984e-23,8.89571e-07,0.118076
10.6976,7.29572,4.29182e-16,1.83136e-15,5.16784e-32,3.25616e-30,1.59339e-29,0.116727,1.89237e-23,7.86752e-07,0.117488
10.5234,7.24380,3.18724e-16,1.37797e-15,2.81295e-32,1.79577e-30,8.90352e-30,0.116140,1.22674e-23,6.98469e-07,0.116925
10.3490,7.18902,2.38945e-16,1.04629e-15,1.56099e-32,1.00929e-30,5.06823e-30,0.115577,8.06264e-24,6.22445e-07,0.116387
10.1745,7.13142,1.80829e-16,8.01651e-16,8.83041e-33,5.78044e-31,2.93874e-30,0.115038,5.37221e-24,5.56787e-07,0.115872
10.0000,7.07107,1.38133e-16,6.19742e-16,5.09148e-33,3.37303e-31,1.73547e-30,0.114522,3.62856e-24,4.99921e-07,0.115380
9.82548,7.00803,1.06501e-16,4.83386e-16,2.99172e-33,2.00506e-31,1.04365e-30,0.114029,2.48413e-24,4.50529e-07,0.114909
9.65101,6.94235,8.28691e-17,3.80363e-16,1.79118e-33,1.21397e-31,6.38997e-31,0.113557,1.72352e-24,4.07510e-07,0.114461
9.47664,6.87411,6.50690e-17,3.01911e-16,1.09245e-33,7.48464e-32,3.98254e-31,0.113107,1.21170e-24,3.69940e-07,0.114032
9.30244,6.80337,5.15527e-17,2.41708e-16,6.78613e-34,4.69813e-32,2.52609e-31,0.112676,8.63075e-25,3.37041e-07,0.113624
9.12844,6.73019,4.12069e-17,1.95155e-16,4.29229e-34,3.00167e-32,1.63026e-31,0.112266,6.22723e-25,3.08155e-07,0.113235
8.95471,6.65465,3.32258e-17,1.58889e-16,2.76369e-34,1.95152e-32,1.07023e-31,0.111874,4.55045e-25,2.82730e-07,0.112864
8.78131,6.57681,2.71231e-17,1.31413e-16,1.81777e-34,1.30047e-32,7.22575e-32,0.111836,3.37967e-25,2.60686e-07,0.112370
8.60827,6.49674,2.22471e-17,1.08767e-16,1.21193e-34,8.74919e-33,4.90544e-32,0.111487,2.53183e-25,2.40819e-07,0.112033
8.43565,6.41452,1.83994e-17,9.07401e-17,8.21804e-35,5.98451e-33,3.38462e-32,0.111155,1.91971e-25,2.23204e-07,0.111712
25.0000,0.00000,0.0459691,0.0141723,0.0190781,0.0868506,0.0307066,0.0367026,0.0127187,0.194051,0.602685
24.9981,0.218147,0.0455586,0.0141318,0.0186248,0.0853065,0.0303454,0.0368545,0.0125223,0.193356,0.597362
24.9924,0.436177,0.0443977,0.0140414,0.0173480,0.0810145,0.0293831,0.0373463,0.0119642,0.191370,0.580792
24.9829,0.653975,0.0424953,0.0138698,0.0154003,0.0742204,0.0277803,0.0381555,0.0110805,0.188047,0.554944
24.9696,0.871425,0.0399430,0.0136144,0.0130287,0.0655728,0.0256310,0.0392946,0.00994610,0.183445,0.521417
24.9524,1.08841,0.0368436,0.0132596,0.0104987,0.0557913,0.0230261,0.0407650,0.00864763,0.177613,0.482499
24.9315,1.30482,0.0333633,0.0128215,0.00806207,0.0457489,0.0201621,0.0426097,0.00728588,0.170702,0.439771
24.9068,1.52053,0.0295784,0.0122390,0.00588510,0.0359576,0.0170627,0.0447683,0.00593284,0.162675,0.396668
24.8784,1.73543,0.0256558,0.0115151,0.00408192,0.0270528,0.0139245,0.0472459,0.00466651,0.153675,0.354721
24.8461,1.94940,0.0217351,0.0106396,0.00268620,0.0194163,0.0108996,0.0500060,0.00353976,0.143812,0.315513
24.8101,2.16234,0.0179900,0.00965617,0.00167827,0.0133015,0.00818769,0.0530793,0.00259062,0.133334,0.279339
24.7703,2.37413,0.0144789,0.00852491,0.000991055,0.00861619,0.00581772,0.0562787,0.00182087,0.122243,0.247917
24.7268,2.58466,0.0113225,0.00730651,0.000552966,0.00526902,0.00389925,0.0595476,0.00122842,0.110792,0.220962
24.6796,2.79381,0.00860859,0.00608513,0.000291812,0.00304583,0.00246904,0.0628916,0.000796075,0.0992894,0.197733
24.6287,3.00148,0.00633729,0.00488182,0.000145113,0.00165063,0.00145818,0.0660612,0.000493616,0.0878398,0.178637
24.5741,3.20756,0.00452076,0.00377690,6.80891e-05,0.000839973,0.000804774,0.0690313,0.000293157,0.0767388,0.162803
24.5158,3.41194,0.00312528,0.00281706,3.01611e-05,0.000401439,0.000414965,0.0717411,0.000166804,0.0662042,0.149678
24.4538,3.61450,0.00209490,0.00202660,1.26269e-05,0.000180371,0.000200105,0.0741489,9.10006e-05,0.0564151,0.138765
24.3882,3.81516,0.00136830,0.00141946,5.02347e-06,7.69498e-05,9.15443e-05,0.0764903,4.78481e-05,0.0475777,0.129082
24.3190,4.01379,0.000865192,0.000954852,1.88790e-06,3.07657e-05,3.89381e-05,0.0783097,2.40957e-05,0.0396073,0.121321
24.2462,4.21030,0.000531675,0.000621338,6.73267e-07,1.16181e-05,1.55704e-05,0.0797786,1.16703e-05,0.0325978,0.114764
24.1698,4.40459,0.000317807,0.000391530,2.28194e-07,4.15116e-06,5.86483e-06,0.0808913,5.44249e-06,0.0265336,0.109201
24.0898,4.59655,0.000184949,0.000239196,7.36170e-08,1.40587e-06,2.08512e-06,0.0816529,2.44676e-06,0.0213673,0.104456
24.0063,4.78609,0.000104897,0.000141871,2.26453e-08,4.52243e-07,7.01431e-07,0.0820782,1.06183e-06,0.0170308,0.100382
23.9193,4.97311,5.83052e-05,8.25428e-05,6.68375e-09,1.39719e-07,2.26837e-07,0.0824816,4.47434e-07,0.0134652,0.0964911
23.8288,5.15751,3.15370e-05,4.64192e-05,1.88079e-09,4.08773e-08,6.89992e-08,0.0823553,1.81837e-07,0.0105307,0.0933781
23.7349,5.33920,1.66831e-05,2.54651e-05,5.07527e-10,1.14391e-08,2.00239e-08,0.0819801,7.16541e-08,0.00816282,0.0906274
23.6376,5.51808,8.64125e-06,1.36494e-05,1.31581e-10,3.06899e-09,5.55925e-09,0.0813905,2.74185e-08,0.00627423,0.0881689
23.5368,5.69408,4.38787e-06,7.15991e-06,3.28422e-11,7.91316e-10,1.48077e-09,0.0806205,1.02042e-08,0.00478445,0.0859457
23.4327,5.86709,2.18683e-06,3.68127e-06,7.90720e-12,1.96549e-10,3.79436e-10,0.0797023,3.69916e-09,0.00362123,0.0839116
23.3253,6.03704,1.07091e-06,1.85790e-06,1.83996e-12,4.71350e-11,9.37776e-11,0.0786653,1.30816e-09,0.00272164,0.0820297
23.2146,6.20383,5.15883e-07,9.21705e-07,4.14609e-13,1.09382e-11,2.24114e-11,0.0775355,4.51959e-10,0.00203213,0.0802708
23.1006,6.36739,2.44730e-07,4.50077e-07,9.06471e-14,2.46160e-12,5.19161e-12,0.0763355,1.52775e-10,0.00150801,0.0786122
22.9834,6.52763,1.14452e-07,2.16599e-07,1.92658e-14,5.38376e-13,1.16844e-12,0.0750844,5.05990e-11,0.00111270,0.0770364
22.8630,6.68449,5.28187e-08,1.02850e-07,3.98780e-15,1.14661e-13,2.56047e-13,0.0737983,1.64423e-11,0.000816667,0.0755298
22.7394,6.83787,2.40778e-08,4.82420e-08,8.05385e-16,2.38274e-14,5.47481e-14,0.0724903,5.24939e-12,0.000596454,0.0740825
22.6127,6.98771,1.09210e-08,2.26578e-08,1.60009e-16,4.90189e-15,1.16629e-14,0.0715275,1.65923e-12,0.000434745,0.0723909
22.4829,7.13394,4.87507e-09,1.04170e-08,3.09583e-17,9.76796e-16,2.39360e-15,0.0702366,5.13779e-13,0.000314864,0.0710239
22.3501,7.27649,2.15592e-09,4.74604e-09,5.87685e-18,1.91033e-16,4.82271e-16,0.0689522,1.56943e-13,0.000227187,0.0696993
22.2143,7.41529,9.45427e-10,2.14490e-09,1.09661e-18,3.67365e-17,9.55790e-17,0.0676798,4.73572e-14,0.000163373,0.0684145
22.0756,7.55028,4.11478e-10,9.62419e-10,2.01490e-19,6.95882e-18,1.86654e-17,0.0664237,1.41336e-14,0.000117130,0.0671678
