7.11309,3.82186,0.0290003,0.0183899,9.55015e-06,0.000111085,8.35539e-05,4.77941,0.000324723,1.22313,6.06999
7.03368,3.83082,0.0257564,0.0164516,7.47877e-06,8.76238e-05,6.63863e-05,4.77703,0.000272949,1.16645,6.00374
6.95366,3.83798,0.0229130,0.0147386,5.87724e-06,6.93452e-05,5.29083e-05,4.77426,0.000229994,1.11313,5.94085
6.87303,3.84335,0.0204172,0.0132220,4.63522e-06,5.50607e-05,4.22940e-05,4.77088,0.000194283,1.06294,5.88170
6.79184,3.84694,0.0182252,0.0118795,3.66941e-06,4.38727e-05,3.39200e-05,4.76707,0.000164549,1.01574,5.82577
6.71010,3.84876,0.0162983,0.0106904,2.91616e-06,3.50860e-05,2.72974e-05,4.76287,0.000139747,0.971335,5.77285
6.62784,3.84881,0.0146027,0.00963636,2.32684e-06,2.81654e-05,2.20460e-05,4.75832,0.000119018,0.929577,5.72274
6.54508,3.84710,0.0131091,0.00870132,1.86428e-06,2.26983e-05,1.78707e-05,4.75347,0.000101658,0.890309,5.67527
6.46186,3.84366,0.0117919,0.00787114,1.50000e-06,1.83660e-05,1.45414e-05,4.74835,8.70888e-05,0.853385,5.63026
6.37819,3.83849,0.0106289,0.00713339,1.21212e-06,1.49219e-05,1.18787e-05,4.74300,7.48355e-05,0.818666,5.58758
6.29410,3.83160,0.00960075,0.00647713,9.83818e-07,1.21748e-05,9.74256e-06,4.73746,6.45067e-05,0.786021,5.54708
6.20961,3.82302,0.00869075,0.00589278,8.02110e-07,9.97621e-06,8.02347e-06,4.73175,5.57801e-05,0.755327,5.50863
6.12476,3.81275,0.00788452,0.00537230,6.56973e-07,8.21111e-06,6.63622e-06,4.72606,4.83917e-05,0.726478,5.47182
6.03956,3.80082,0.00716871,0.00490743,5.40568e-07,6.78785e-06,5.51163e-06,4.72013,4.21177e-05,0.699340,5.43712
5.95405,3.78724,0.00653256,0.00449210,4.46871e-07,5.63661e-06,4.59746e-06,4.71412,3.67787e-05,0.673823,5.40414
5.86824,3.77203,0.00596640,0.00412058,3.71159e-07,4.70192e-06,3.85173e-06,4.70806,3.22239e-05,0.649826,5.37280
5.78217,3.75522,0.00546183,0.00378785,3.09744e-07,3.94028e-06,3.24127e-06,4.70197,2.83285e-05,0.627260,5.34300
5.69587,3.73682,0.00501150,0.00348949,2.59730e-07,3.31731e-06,2.73977e-06,4.69587,2.49886e-05,0.606037,5.31465
5.60935,3.71687,0.00460899,0.00322162,2.18839e-07,2.80584e-06,2.32630e-06,4.68979,2.21177e-05,0.586077,5.28770
5.52264,3.69537,0.00424871,0.00298081,1.85276e-07,2.38432e-06,1.98416e-06,4.68374,1.96437e-05,0.567303,5.26206
5.43578,3.67236,0.00392575,0.00276405,1.57617e-07,2.03562e-06,1.70002e-06,4.67773,1.75062e-05,0.549644,5.23766
5.34878,3.64786,0.00363584,0.00256870,1.34736e-07,1.74607e-06,1.46320e-06,4.67179,1.56548e-05,0.533033,5.21446
5.26168,3.62190,0.00337521,0.00239241,1.15731e-07,1.50471e-06,1.26509e-06,4.66593,1.40471e-05,0.517407,5.19238
5.17450,3.59451,0.00314057,0.00223312,9.98838e-08,1.30277e-06,1.09877e-06,4.66015,1.26475e-05,0.502708,5.17138
5.08726,3.56571,0.00292903,0.00208902,8.66189e-08,1.13318e-06,9.58630e-07,4.65448,1.14260e-05,0.488880,5.15140
5.00000,3.53553,0.00273805,0.00195848,7.54725e-08,9.90227e-07,8.40128e-07,4.64891,1.03574e-05,0.475871,5.13240
4.91274,3.50401,0.00256540,0.00184009,6.60705e-08,8.69282e-07,7.39569e-07,4.64347,9.42021e-06,0.463633,5.11433
4.82550,3.47118,0.00240910,0.00173259,5.81102e-08,7.66586e-07,6.53936e-07,4.63815,8.59630e-06,0.452121,5.09715
4.73832,3.43706,0.00226752,0.00163500,5.13474e-08,6.79130e-07,5.80835e-07,4.63312,7.87059e-06,0.441299,5.08055
4.65122,3.40169,0.00213893,0.00154604,4.55774e-08,6.04288e-07,5.18087e-07,4.62807,7.22930e-06,0.431113,5.06502
4.56422,3.36510,0.00202207,0.00146499,4.06384e-08,5.40062e-07,4.64104e-07,4.62317,6.66159e-06,0.421532,5.05027
4.47736,3.32732,0.00191575,0.00139105,3.63959e-08,4.84761e-07,4.17511e-07,4.61842,6.15791e-06,0.412522,5.03627
4.39065,3.28841,0.00181890,0.00132355,3.27393e-08,4.36987e-07,3.77167e-07,4.61381,5.71009e-06,0.404051,5.02297
4.30413,3.24837,0.00173058,0.00126184,2.95770e-08,3.95582e-07,3.42123e-07,4.60936,5.31109e-06,0.396086,5.01036
4.21783,3.20726,0.00164996,0.00120539,2.68334e-08,3.59582e-07,3.11592e-07,4.60506,4.95487e-06,0.388599,4.99839
10.5000,0.00000,6.87662,1.76836,2.04020,9.38252,2.84793,2.46365,1.52518,10.0695,53.8207
10.4992,0.0916216,6.86371,1.76642,2.03096,9.34733,2.83947,2.46487,1.52055,10.0619,53.6886
10.4968,0.183194,6.82523,1.76065,2.00354,9.24282,2.81433,2.46852,1.50676,10.0393,53.2935
10.4928,0.274670,6.76153,1.75105,1.95865,9.07110,2.77286,2.47460,1.48405,10.0018,52.6439
10.4872,0.365998,6.67337,1.73766,1.89754,8.83610,2.71578,2.48311,1.45284,9.94939,51.7519
10.4800,0.457132,6.56179,1.72056,1.82186,8.54309,2.64410,2.49403,1.41373,9.88251,50.6336
10.4712,0.548022,6.42795,1.69981,1.73355,8.19814,2.55893,2.50735,1.36739,9.80139,49.3105
10.4609,0.638621,6.27339,1.67551,1.63485,7.80861,2.46170,2.52304,1.31464,9.70642,47.8059
10.4489,0.728879,6.09975,1.64777,1.52813,7.38234,2.35393,2.54108,1.25639,9.59806,46.1457
10.4354,0.818749,5.90884,1.61670,1.41578,6.92747,2.23726,2.56144,1.19357,9.47675,44.3570
10.4202,0.908184,5.70270,1.58245,1.30026,6.45253,2.11347,2.58408,1.12719,9.34309,42.4685
10.4035,0.997135,5.48335,1.54519,1.18379,5.96570,1.98433,2.60897,1.05825,9.19765,40.5069
10.3853,1.08556,5.25292,1.50506,1.06848,5.47485,1.85157,2.63602,0.987706,9.04105,38.5009
10.3654,1.17340,5.01359,1.46226,0.956186,4.98733,1.71695,2.66519,0.916510,8.87397,36.4757
10.3441,1.26062,4.76750,1.41697,0.848459,4.50974,1.58211,2.69638,0.845533,8.69711,34.4550
10.3211,1.34718,4.51680,1.36941,0.746581,4.04791,1.44860,2.72950,0.775585,8.51120,32.4606
10.2966,1.43301,4.26352,1.31980,0.651501,3.60667,1.31784,2.76445,0.707373,8.31698,30.5111
10.2706,1.51809,4.00971,1.26841,0.563896,3.19004,1.19112,2.80110,0.641530,8.11528,28.6219
10.2430,1.60237,3.75714,1.21543,0.484129,2.80082,1.06948,2.83930,0.578554,7.90681,26.8071
10.2140,1.68579,3.50759,1.16115,0.412341,2.44111,0.953859,2.87889,0.518870,7.69240,25.0765
10.1834,1.76833,3.26263,1.10585,0.348439,2.11206,0.844984,2.91970,0.462784,7.47284,23.4376
10.1513,1.84993,3.02372,1.04980,0.292169,1.81406,0.743418,2.96153,0.410521,7.24895,21.8956
10.1177,1.93055,2.79213,0.993325,0.243127,1.54682,0.649548,3.00419,0.362207,7.02154,20.4523
10.0827,2.01016,2.56892,0.936687,0.200806,1.30940,0.563547,3.04744,0.317882,6.79139,19.1095
10.0461,2.08870,2.35505,0.880211,0.164640,1.10045,0.485481,3.09103,0.277524,6.55932,17.8657
10.0081,2.16615,2.15126,0.824200,0.134019,0.918241,0.415251,3.13475,0.241041,6.32610,16.7184
9.96867,2.24246,1.95815,0.768965,0.108330,0.760784,0.352644,3.17835,0.208297,6.09252,15.6640
9.92778,2.31760,1.77617,0.714832,0.0869702,0.625950,0.297354,3.22165,0.179112,5.85939,14.6972
9.88548,2.39151,1.60554,0.662041,0.0693582,0.511461,0.248938,3.26432,0.153270,5.62739,13.8141
9.84175,2.46418,1.44640,0.610879,0.0549573,0.415092,0.206932,3.30620,0.130539,5.39726,13.0087
9.79663,2.53556,1.29873,0.561591,0.0432766,0.334661,0.170814,3.34708,0.110670,5.16970,12.2753
9.75013,2.60561,1.16242,0.514419,0.0338759,0.268099,0.140044,3.38686,0.0934136,4.94543,11.6075
9.70225,2.67430,1.03717,0.469499,0.0263654,0.213437,0.114043,3.42527,0.0785116,4.72496,11.0008
9.65302,2.74161,0.922645,0.426994,0.0204080,0.168904,0.0922659,3.46223,0.0657182,4.50892,10.4492
9.60245,2.80748,0.818411,0.387009,0.0157149,0.132896,0.0741785,3.49764,0.0547960,4.29781,9.94767
9.55055,2.87190,0.723990,0.349632,0.0120422,0.104000,0.0592827,3.53150,0.0455223,4.09215,9.49069
9.49734,2.93484,0.638792,0.314851,0.00918527,0.0809633,0.0471030,3.56362,0.0376863,3.89226,9.07500
9.44284,2.99626,0.562243,0.282672,0.00697603,0.0627217,0.0372213,3.59401,0.0310976,3.69852,8.69601
9.38706,3.05613,0.493736,0.253054,0.00527704,0.0483682,0.0292613,3.62266,0.0255831,3.51121,8.35003
9.33002,3.11442,0.432672,0.225944,0.00397735,0.0371438,0.0228952,3.64967,0.0209883,3.33060,8.03317
9.27173,3.17112,0.378405,0.201216,0.00298763,0.0284108,0.0178322,3.67487,0.0171740,3.15676,7.74347
9.21223,3.22619,0.330350,0.178772,0.00223740,0.0216531,0.0138312,3.69834,0.0140201,2.98984,7.47782
9.15151,3.27961,0.287926,0.158484,0.00167100,0.0164487,0.0106869,3.72011,0.0114213,2.82990,7.23382
9.08961,3.33135,0.250592,0.140226,0.00124506,0.0124596,0.00822963,3.74033,0.00928709,2.67698,7.00889
9.02653,3.38140,0.217807,0.123837,0.000925729,0.00941269,0.00631696,3.75883,0.00753908,2.53097,6.80203
8.96231,3.42973,0.189096,0.109182,0.000687089,0.00709470,0.00483526,3.77573,0.00611143,2.39184,6.61115
8.89696,3.47632,0.164010,0.0961194,0.000509233,0.00533714,0.00369203,3.79109,0.00494830,2.25947,6.43477
8.83049,3.52115,0.142135,0.0845082,0.000376985,0.00400841,0.00281310,3.80494,0.00400269,2.13373,6.27156
8.76293,3.56421,0.123102,0.0742212,0.000278862,0.00300678,0.00213983,3.81746,0.00323555,2.01449,6.11988
8.69431,3.60547,0.106562,0.0651189,0.000206164,0.00225305,0.00162515,3.82846,0.00261402,1.90151,5.97950
8.62463,3.64493,0.0922115,0.0570870,0.000152383,0.00168710,0.00123284,3.83811,0.00211126,1.79462,5.84908
8.55393,3.68256,0.0797788,0.0500140,0.000112639,0.00126283,0.000934467,3.84646,0.00170507,1.69361,5.72776
8.48222,3.71836,0.0690196,0.0437965,8.32909e-05,0.000945181,0.000707941,3.85357,0.00137721,1.59826,5.61476
8.40953,3.75231,0.0597180,0.0383400,6.16288e-05,0.000707588,0.000536219,3.85948,0.00111277,1.50834,5.50939
8.33587,3.78441,0.0516856,0.0335613,4.56445e-05,0.000530040,0.000406249,3.86442,0.000899640,1.42366,5.41060
8.26128,3.81463,0.0447494,0.0293757,3.38448e-05,0.000397323,0.000307864,3.86816,0.000727841,1.34392,5.31861
8.18576,3.84298,0.0387647,0.0257159,2.51319e-05,0.000298155,0.000233465,3.87088,0.000589400,1.26892,5.23254
8.10936,3.86945,0.0336030,0.0225188,1.86942e-05,0.000224040,0.000177218,3.87266,0.000477831,1.19842,5.15190
8.03208,3.89403,0.0291518,0.0197279,1.39327e-05,0.000168617,0.000134689,3.87355,0.000387888,1.13220,5.07628
7.95395,3.91671,0.0253138,0.0172928,1.04069e-05,0.000127140,0.000102520,3.87360,0.000315343,1.07004,5.00530
7.87500,3.93750,0.0220042,0.0151692,7.79238e-06,9.60682e-05,7.81724e-05,3.87288,0.000256791,1.01172,4.93859
7.79525,3.95639,0.0191507,0.0133191,5.85057e-06,7.27676e-05,5.97369e-05,3.87160,0.000209505,0.957044,4.87547
7.71473,3.97338,0.0166879,0.0117048,4.40515e-06,5.52554e-05,4.57459e-05,3.86952,0.000171258,0.905773,4.81636
7.63345,3.98847,0.0145622,0.0102975,3.32709e-06,4.20747e-05,3.51190e-05,3.86683,0.000140292,0.857726,4.76064
7.55145,4.00166,0.0127263,0.00907035,2.52116e-06,3.21347e-05,2.70340e-05,3.86359,0.000115189,0.812717,4.70809
7.46875,4.01295,0.0111397,0.00800000,1.91713e-06,2.46217e-05,2.08713e-05,3.85985,9.48074e-05,0.770563,4.65846
7.38537,4.02236,0.00976752,0.00706605,1.46317e-06,1.89295e-05,1.61639e-05,3.85565,7.82324e-05,0.731092,4.61157
7.30134,4.02988,0.00857971,0.00625068,1.12101e-06,1.46054e-05,1.25599e-05,3.85105,6.47289e-05,0.694141,4.56722
7.21669,4.03552,0.00755050,0.00553839,8.62308e-07,1.13115e-05,9.79364e-06,3.84609,5.37068e-05,0.659552,4.52524
7.13143,4.03929,0.00665776,0.00491568,6.66071e-07,8.79481e-06,7.66473e-06,3.84080,4.46918e-05,0.627177,4.48548
7.04561,4.04119,0.00588255,0.00437085,5.16712e-07,6.86595e-06,6.02166e-06,3.83525,3.73029e-05,0.596877,4.44780
6.95923,4.04125,0.00520884,0.00389416,4.02651e-07,5.38335e-06,4.75051e-06,3.82962,3.12348e-05,0.568532,4.41174
6.87234,4.03946,0.00462208,0.00347588,3.15187e-07,4.23882e-06,3.76259e-06,3.82363,2.62368e-05,0.541993,4.37781
6.78495,4.03584,0.00411059,0.00310880,2.47879e-07,3.35258e-06,2.99283e-06,3.81747,2.21114e-05,0.517155,4.34559
6.69710,4.03041,0.00366408,0.00278630,1.95879e-07,2.66379e-06,2.39099e-06,3.81118,1.86978e-05,0.493906,4.31498
6.60880,4.02318,0.00327373,0.00250261,1.55544e-07,2.12645e-06,1.91876e-06,3.80477,1.58659e-05,0.472145,4.28588
6.52009,4.01417,0.00293196,0.00225275,1.24131e-07,1.70563e-06,1.54687e-06,3.79829,1.35103e-05,0.451774,4.25822
6.43099,4.00339,0.00263225,0.00203239,9.95617e-08,1.37475e-06,1.25290e-06,3.79176,1.15456e-05,0.432702,4.23190
6.34154,3.99086,0.00236901,0.00183778,8.02647e-08,1.11353e-06,1.01964e-06,3.78519,9.90237e-06,0.414844,4.20686
6.25175,3.97660,0.00213743,0.00166568,6.50434e-08,9.06470e-07,8.33812e-07,3.77862,8.52426e-06,0.398121,4.18302
6.16165,3.96063,0.00193336,0.00151325,5.29840e-08,7.41643e-07,6.85187e-07,3.77207,7.36513e-06,0.382458,4.16032
6.07128,3.94298,0.00175323,0.00137806,4.33880e-08,6.09886e-07,5.65838e-07,3.76554,6.38741e-06,0.367785,4.13870
5.98066,3.92367,0.00159397,0.00125797,3.57183e-08,5.04117e-07,4.69607e-07,3.75907,5.56034e-06,0.354039,4.11811
5.88981,3.90271,0.00145292,0.00115113,2.95609e-08,4.18844e-07,3.91697e-07,3.75266,4.85865e-06,0.341158,4.09850
5.79877,3.88014,0.00132778,0.00105594,2.45955e-08,3.49800e-07,3.28359e-07,3.74633,4.26161e-06,0.329085,4.07981
5.70757,3.85598,0.00121656,0.000970993,2.05735e-08,2.93657e-07,2.76653e-07,3.74009,3.75212e-06,0.317770,4.06200
5.61622,3.83025,0.00111763,0.000895181,1.73021e-08,2.47835e-07,2.34311e-07,3.73413,3.31628e-06,0.307169,4.04475
5.52476,3.80300,0.00102934,0.000827220,1.46276e-08,2.10226e-07,1.99418e-07,3.72811,2.94201e-06,0.297223,4.02858
5.43322,3.77423,0.000950476,0.000766295,1.24322e-08,1.79247e-07,1.70578e-07,3.72222,2.61983e-06,0.287896,4.01318
5.34163,3.74399,0.000879916,0.000711593,1.06221e-08,1.53621e-07,1.46642e-07,3.71646,2.34170e-06,0.279148,3.99850
5.25000,3.71231,0.000816678,0.000662406,9.12322e-09,1.32334e-07,1.26695e-07,3.71083,2.10092e-06,0.270944,3.98453
5.15837,3.67921,0.000759913,0.000618112,7.87669e-09,1.14577e-07,1.10006e-07,3.70535,1.89189e-06,0.263247,3.97122
5.06678,3.64474,0.000708876,0.000578165,6.83561e-09,9.97034e-08,9.59858e-08,3.70002,1.70992e-06,0.256027,3.95855
4.97524,3.60891,0.000662916,0.000542088,5.96245e-09,8.71941e-08,8.41615e-08,3.69484,1.55108e-06,0.249254,3.94650
4.88378,3.57177,0.000621467,0.000509461,5.22712e-09,7.66313e-08,7.41505e-08,3.68982,1.41206e-06,0.242899,3.93502
4.79243,3.53335,0.000584030,0.000479913,4.60534e-09,6.76769e-08,6.56421e-08,3.68495,1.29007e-06,0.236937,3.92411
4.70122,3.49369,0.000550168,0.000453119,4.07748e-09,6.00565e-08,5.83837e-08,3.68025,1.18274e-06,0.231343,3.91374
4.61019,3.45283,0.000519497,0.000428791,3.62762e-09,5.35470e-08,5.21690e-08,3.67570,1.08809e-06,0.226095,3.90388
4.51934,3.41079,0.000491678,0.000406674,3.24276e-09,4.79658e-08,4.68287e-08,3.67132,1.00441e-06,0.221172,3.89452
4.42872,3.36762,0.000466415,0.000386544,2.91231e-09,4.31633e-08,4.22237e-08,3.66710,9.30260e-07,0.216555,3.88563
11.0000,0.00000,4.86024,1.27925,1.50362,6.90846,2.13635,1.92442,1.10796,8.12589,40.3066
10.9992,0.0959846,4.85054,1.27787,1.49625,6.88091,2.12980,1.92556,1.10434,8.11940,40.2036
10.9966,0.191918,4.82163,1.27379,1.47437,6.79914,2.11033,1.92899,1.09356,8.10001,39.8955
10.9925,0.287749,4.77379,1.26697,1.43862,6.66489,2.07822,1.93470,1.07583,8.06777,39.3894
10.9866,0.383427,4.70763,1.25746,1.39006,6.48143,2.03404,1.94269,1.05150,8.02285,38.6952
10.9791,0.478900,4.62390,1.24529,1.33007,6.25292,1.97852,1.95295,1.02104,7.96547,37.8264
10.9699,0.574119,4.52362,1.23051,1.26035,5.98463,1.91264,1.96548,0.985046,7.89591,36.7987
10.9590,0.669031,4.40789,1.21315,1.18276,5.68233,1.83741,1.98024,0.944176,7.81448,35.6329
10.9465,0.763587,4.27803,1.19327,1.09929,5.35246,1.75406,1.99723,0.899171,7.72156,34.3492
10.9323,0.857737,4.13544,1.17094,1.01193,5.00161,1.66387,2.01642,0.850801,7.61757,32.9692
10.9164,0.951431,3.98171,1.14625,0.922680,4.63665,1.56822,2.03776,0.799889,7.50301,31.5161
10.8989,1.04462,3.81839,1.11926,0.833353,4.26408,1.46849,2.06123,0.747224,7.37836,30.0116
10.8798,1.13725,3.64719,1.09012,0.745632,3.89030,1.36613,2.08678,0.693605,7.24421,28.4767
10.8590,1.22928,3.46973,1.05888,0.660936,3.52092,1.26242,2.11433,0.639759,7.10110,26.9329
10.8366,1.32065,3.28767,1.02569,0.580456,3.16114,1.15869,2.14380,0.586381,6.94966,25.3979
10.8126,1.41133,3.10269,0.990692,0.505121,2.81541,1.05618,2.17511,0.534096,6.79052,23.8886
10.7869,1.50125,2.91632,0.954019,0.435580,2.48734,0.955988,2.20814,0.483440,6.62433,22.4191
10.7597,1.59038,2.73010,0.915842,0.372251,2.17983,0.859132,2.24277,0.434883,6.45178,21.0014
10.7308,1.67867,2.54546,0.876362,0.315310,1.89496,0.766498,2.27887,0.388797,6.27357,19.6443
10.7004,1.76607,2.36367,0.835732,0.264737,1.63395,0.678758,2.31624,0.345466,6.09035,18.3563
10.6683,1.85253,2.18593,0.794179,0.220349,1.39746,0.596507,2.35471,0.305097,5.90286,17.1421
10.6347,1.93802,2.01332,0.751930,0.181838,1.18548,0.520178,2.39407,0.267821,5.71180,16.0048
10.5995,2.02248,1.84678,0.709223,0.148794,0.997464,0.450048,2.43411,0.233693,5.51790,14.9457
10.5628,2.10588,1.68714,0.666341,0.120748,0.832470,0.386285,2.47463,0.202710,5.32192,13.9638
10.5245,2.18817,1.53501,0.623502,0.0971893,0.689112,0.328860,2.51532,0.174804,5.12451,13.0590
10.4847,2.26930,1.39093,0.580993,0.0776016,0.565822,0.277676,2.55598,0.149868,4.92641,12.2279
10.4434,2.34925,1.25531,0.539087,0.0614779,0.460862,0.232526,2.59634,0.127760,4.72834,11.4674
10.4005,2.42796,1.12844,0.498076,0.0483342,0.372408,0.193123,2.63622,0.108308,4.53105,10.7729
10.3562,2.50539,1.01039,0.458176,0.0377183,0.298567,0.159067,2.67532,0.0913161,4.33514,10.1409
10.3104,2.58152,0.901209,0.419642,0.0292225,0.237529,0.129947,2.71347,0.0765811,4.14131,9.56646
10.2631,2.65630,0.800806,0.382688,0.0224832,0.187552,0.105301,2.75048,0.0638930,3.95020,9.04494
10.2144,2.72968,0.708990,0.347499,0.0171826,0.147010,0.0846552,2.78619,0.0530417,3.76239,8.57176
10.1643,2.80165,0.625513,0.314251,0.0130483,0.114430,0.0675420,2.82056,0.0438247,3.57851,8.14179
10.1127,2.87216,0.549977,0.283010,0.00984811,0.0884617,0.0534820,2.85334,0.0360426,3.39896,7.75204
10.0597,2.94117,0.481996,0.253871,0.00738988,0.0679442,0.0420453,2.88452,0.0295136,3.22422,7.39808
10.0053,3.00866,0.421113,0.226868,0.00551497,0.0518636,0.0328271,2.91404,0.0240675,3.05469,7.07627
9.94959,3.07459,0.366866,0.202022,0.00409492,0.0393624,0.0254664,2.94197,0.0195512,2.89075,6.78275
9.89250,3.13893,0.318721,0.179266,0.00302590,0.0297090,0.0196323,2.96811,0.0158243,2.73258,6.51557
9.83406,3.20166,0.276186,0.158557,0.00222607,0.0223084,0.0150469,2.99255,0.0127645,2.58041,6.27162
9.77430,3.26273,0.238758,0.139811,0.00163100,0.0166718,0.0114700,3.01530,0.0102643,2.43440,6.04850
9.71324,3.32212,0.205950,0.122930,0.00119056,0.0124048,0.00869922,3.03636,0.00823026,2.29463,5.84410
9.65090,3.37982,0.177304,0.107811,0.000866187,0.00919397,0.00656817,3.05590,0.00658249,2.16120,5.65599
9.58730,3.43578,0.152357,0.0943118,0.000628265,0.00678877,0.00493730,3.07372,0.00525205,2.03401,5.48350
9.52245,3.48999,0.130707,0.0823170,0.000454492,0.00499646,0.00369699,3.08996,0.00418183,1.91305,5.32470
9.45637,3.54242,0.111970,0.0717001,0.000328026,0.00366666,0.00275856,3.10464,0.00332362,1.79824,5.17828
9.38909,3.59305,0.0957974,0.0623364,0.000236287,0.00268394,0.00205190,3.11783,0.00263738,1.68947,5.04307
9.32062,3.64186,0.0818765,0.0541122,0.000169943,0.00196058,0.00152235,3.12971,0.00209022,1.58662,4.91758
9.25099,3.68882,0.0699117,0.0468999,0.000122067,0.00142944,0.00112663,3.14006,0.00165473,1.48946,4.80173
9.18022,3.73393,0.0596517,0.0405973,8.75977e-05,0.00104067,0.000832110,3.14906,0.00130891,1.39784,4.69428
9.10833,3.77716,0.0508695,0.0351040,6.28256e-05,0.000756800,0.000613585,3.15676,0.00103478,1.31157,4.59451
9.03533,3.81850,0.0433637,0.0303271,4.50473e-05,0.000549944,0.000451874,3.16321,0.000817795,1.23043,4.50174
8.96126,3.85792,0.0369577,0.0261819,3.23023e-05,0.000399462,0.000332481,3.16848,0.000646256,1.15422,4.41536
8.88614,3.89543,0.0314968,0.0225917,2.31723e-05,0.000290133,0.000244498,3.17263,0.000510775,1.08272,4.33484
8.80998,3.93099,0.0268479,0.0194900,1.66357e-05,0.000210808,0.000179797,3.17588,0.000403877,1.01572,4.25927
8.73282,3.96462,0.0228905,0.0168095,1.19545e-05,0.000153241,0.000132211,3.17798,0.000319526,0.952949,4.18899
8.65467,3.99628,0.0195250,0.0144979,8.60178e-06,0.000111493,9.72650e-05,3.17914,0.000253000,0.894219,4.12323
8.57556,4.02598,0.0166644,0.0125066,6.19936e-06,8.12163e-05,7.16126e-05,3.17941,0.000200534,0.839312,4.06162
8.49551,4.05371,0.0142335,0.0107927,4.47639e-06,5.92503e-05,5.27840e-05,3.17887,0.000159148,0.788012,4.00384
8.41456,4.07946,0.0121681,0.00931844,3.23930e-06,4.33027e-05,3.89608e-05,3.17756,0.000126486,0.740112,3.94958
8.33271,4.10322,0.0104132,0.00805096,2.34980e-06,3.17130e-05,2.88067e-05,3.17555,0.000100693,0.695412,3.89858
8.25000,4.12500,0.00892192,0.00696165,1.70917e-06,2.32800e-05,2.13418e-05,3.17290,8.03077e-05,0.653719,3.85057
8.16645,4.14479,0.00765416,0.00602555,1.24686e-06,1.71341e-05,1.58473e-05,3.16966,6.41791e-05,0.614847,3.80535
8.08209,4.16259,0.00657646,0.00522191,9.12574e-07,1.26488e-05,1.18000e-05,3.16608,5.14066e-05,0.578635,3.76233
7.99695,4.17839,0.00565890,0.00453047,6.70152e-07,9.36547e-06,8.80918e-06,3.16183,4.12709e-05,0.544880,3.72204
7.91104,4.19221,0.00487750,0.00393599,4.93924e-07,6.95763e-06,6.59648e-06,3.15715,3.32176e-05,0.513437,3.68397
7.82440,4.20405,0.00421150,0.00342464,3.65442e-07,5.18729e-06,4.95578e-06,3.15209,2.68077e-05,0.484153,3.64796
7.73705,4.21390,0.00364332,0.00298454,2.71479e-07,3.88204e-06,3.73624e-06,3.14669,2.16961e-05,0.456885,3.61387
7.64902,4.22178,0.00315807,0.00260549,2.02533e-07,2.91682e-06,2.82730e-06,3.14098,1.76116e-05,0.431496,3.58156
7.56034,4.22769,0.00274316,0.00227875,1.51767e-07,2.20073e-06,2.14787e-06,3.13502,1.43404e-05,0.407857,3.55093
7.47102,4.23163,0.00238793,0.00199683,1.14248e-07,1.66767e-06,1.63841e-06,3.12884,1.17146e-05,0.385848,3.52186
7.38111,4.23363,0.00208341,0.00175333,8.64135e-08,1.26945e-06,1.25516e-06,3.12248,9.60166e-06,0.365357,3.49425
7.29063,4.23369,0.00182197,0.00154278,6.56812e-08,9.70841e-07,9.65840e-07,3.11597,7.89707e-06,0.346277,3.46802
7.19959,4.23181,0.00159718,0.00136048,5.01747e-08,7.46055e-07,7.46633e-07,3.10933,6.51822e-06,0.328510,3.44307
7.10805,4.22803,0.00140358,0.00120245,3.85274e-08,5.76160e-07,5.79919e-07,3.10261,5.39979e-06,0.311963,3.41933
7.01601,4.22234,0.00123659,0.00106526,2.97401e-08,4.47215e-07,4.52627e-07,3.09583,4.48999e-06,0.296550,3.39673
6.92350,4.21476,0.00109237,0.000946130,2.30826e-08,3.48987e-07,3.55126e-07,3.08921,3.74802e-06,0.282200,3.37489
6.83057,4.20532,0.000967459,0.000842261,1.80124e-08,2.73735e-07,2.79988e-07,3.08238,3.14059e-06,0.268819,3.35438
6.73723,4.19403,0.000859130,0.000751674,1.41341e-08,2.15866e-07,2.21896e-07,3.07556,2.64199e-06,0.256349,3.33482
6.64351,4.18090,0.000765014,0.000672542,1.11535e-08,1.71161e-07,1.76787e-07,3.06877,2.23145e-06,0.244723,3.31617
6.54945,4.16596,0.000683092,0.000603301,8.85166e-09,1.36466e-07,1.41604e-07,3.06203,1.89234e-06,0.233883,3.29839
6.45506,4.14924,0.000611644,0.000542609,7.06531e-09,1.09412e-07,1.14037e-07,3.05534,1.61132e-06,0.223773,3.28142
6.36039,4.13074,0.000549213,0.000489319,5.67219e-09,8.82160e-08,9.23408e-08,3.04873,1.37769e-06,0.214340,3.26524
6.26545,4.11051,0.000494553,0.000442445,4.58035e-09,7.15305e-08,7.51853e-08,3.04221,1.18282e-06,0.205538,3.24979
6.17028,4.08855,0.000446601,0.000401141,3.72034e-09,5.83318e-08,6.15569e-08,3.03580,1.01974e-06,0.197322,3.23505
6.07491,4.06491,0.000404452,0.000364678,3.03956e-09,4.78409e-08,5.06801e-08,3.02949,8.82823e-07,0.189651,3.22097
5.97936,4.03959,0.000367330,0.000332432,2.49796e-09,3.94619e-08,4.19585e-08,3.02330,7.67483e-07,0.182486,3.20754
5.88366,4.01265,0.000334570,0.000303863,2.06493e-09,3.27371e-08,3.49322e-08,3.01725,6.70002e-07,0.175793,3.19473
